    663010.3593     958905.0000  1417.2090
    663010.3593     958875.0000  1417.5887
    663010.3593     958845.0000  1417.7659
    663010.3593     958815.0000  1417.7870
    663010.3593     958785.0000  1417.7814
    663010.3593     958755.0000  1417.6377
    663010.3593     958725.0000  1417.3750
    663010.3593     958695.0000  1417.1107
    663010.3593     958665.0000  1416.9126
    663010.3593     958635.0000  1416.1609
    663010.3593     958605.0000  1416.3708
    663010.3593     958575.0000  1417.1732
    663010.3593     958545.0000  1417.9546
    663010.3593     958515.0000  1417.6991
    663010.3593     958485.0000  1415.9696
    663010.3593     958455.0000  1416.3972
    663010.3593     958425.0000  1415.1631
    663010.3593     958395.0000  1415.0657
    663010.3593     958365.0000  1415.1228
    663010.3593     958335.0000  1415.1017
    663010.3593     958305.0000  1415.0542
    663010.3593     958275.0000  1415.0631
    663010.3593     958245.0000  1414.9988
    663010.3593     958215.0000  1414.8544
    663010.3593     958185.0000  1414.5774
    663010.3593     958155.0000  1414.4337
    663010.3593     958125.0000  1413.8173
    663010.3593     958095.0000  1415.7512
    663010.3593     958065.0000  1415.6116
    663010.3593     958035.0000  1415.4341
    663010.3593     958005.0000  1414.7592
    663010.3593     957975.0000  1414.1084
    663010.3593     957945.0000  1414.1200
    663010.3593     957915.0000  1415.5283
    663010.3593     957885.0000  1415.7115
    663010.3593     957855.0000  1415.6682
    663010.3593     957825.0000  1415.0858
    663010.3593     957795.0000  1413.9253
    663010.3593     957765.0000  1413.5861
    663010.3593     957735.0000  1413.9950
    663010.3593     957705.0000  1414.0892
    663010.3593     957675.0000  1414.7710
    663010.3593     957645.0000  1408.3098
    663010.3593     957615.0000  1406.0844
    663010.3593     957585.0000  1414.9747
    663010.3593     957555.0000  1416.3091
    663010.3593     957525.0000  1416.3829
    663010.3593     957495.0000  1416.0692
    663010.3593     957465.0000  1415.6890
    663040.3593     963885.0000  1441.0236
    663040.3593     963855.0000  1440.8376
    663040.3593     963825.0000  1440.7374
    663040.3593     963795.0000  1440.5808
    663040.3593     963765.0000  1440.1786
    663040.3593     963735.0000  1440.0916
    663040.3593     963705.0000  1440.1705
    663040.3593     963675.0000  1440.2175
    663040.3593     963645.0000  1440.1935
    663040.3593     963615.0000  1440.1703
    663040.3593     963585.0000  1440.0974
    663040.3593     963555.0000  1439.8707
    663040.3593     963525.0000  1439.4360
    663040.3593     963495.0000  1439.3702
    663040.3593     963465.0000  1439.8484
    663040.3593     963435.0000  1439.9027
    663040.3593     963405.0000  1439.8594
    663040.3593     963375.0000  1439.8812
    663040.3593     963345.0000  1439.7424
    663040.3593     963315.0000  1439.1044
    663040.3593     963285.0000  1438.9967
    663040.3593     963255.0000  1438.6605
    663040.3593     963225.0000  1438.0684
    663040.3593     963195.0000  1437.5249
    663040.3593     963165.0000  1433.4166
    663040.3593     963135.0000  1429.0458
    663040.3593     963105.0000  1423.7587
    663040.3593     963075.0000  1421.9358
    663040.3593     963045.0000  1421.7688
    663040.3593     963015.0000  1421.8827
    663040.3593     962985.0000  1422.0825
    663040.3593     962955.0000  1422.1989
    663040.3593     962925.0000  1422.2694
    663040.3593     962895.0000  1422.4969
    663040.3593     962865.0000  1422.6738
    663040.3593     962835.0000  1422.7654
    663040.3593     962805.0000  1422.7811
    663040.3593     962775.0000  1422.5927
    663040.3593     962745.0000  1422.4904
    663040.3593     962715.0000  1422.1989
    663040.3593     962685.0000  1421.7491
    663040.3593     962655.0000  1421.2675
    663040.3593     962625.0000  1422.7833
    663040.3593     962595.0000  1427.5809
    663040.3593     962565.0000  1434.4202
    663040.3593     962535.0000  1435.7434
    663040.3593     962505.0000  1435.3524
    663040.3593     962475.0000  1435.3862
    663040.3593     962445.0000  1434.9342
    663040.3593     962415.0000  1434.4639
    663040.3593     962385.0000  1435.0634
    663040.3593     962355.0000  1435.6045
    663040.3593     962325.0000  1435.6521
    663040.3593     962295.0000  1435.4846
    663040.3593     962265.0000  1433.5775
    663040.3593     962235.0000  1432.8695
    663040.3593     962205.0000  1432.7358
    663040.3593     962175.0000  1432.6077
    663040.3593     962145.0000  1432.4786
    663040.3593     962115.0000  1432.6814
    663040.3593     962085.0000  1432.5841
    663040.3593     962055.0000  1432.6492
    663040.3593     962025.0000  1433.5664
    663040.3593     961995.0000  1433.5690
    663040.3593     961965.0000  1433.8149
    663040.3593     961935.0000  1433.6689
    663040.3593     961905.0000  1432.9429
    663040.3593     961875.0000  1432.7161
    663040.3593     961845.0000  1432.3513
    663040.3593     961815.0000  1432.3473
    663040.3593     961785.0000  1432.2605
    663040.3593     961755.0000  1432.0573
    663040.3593     961725.0000  1431.1024
    663040.3593     961695.0000  1430.8773
    663040.3593     961665.0000  1431.9501
    663040.3593     961635.0000  1432.0970
    663040.3593     961605.0000  1432.1930
    663040.3593     961575.0000  1431.4277
    663040.3593     961545.0000  1429.7775
    663040.3593     961515.0000  1430.5017
    663040.3593     961485.0000  1430.3473
    663040.3593     961455.0000  1430.1460
    663040.3593     961425.0000  1429.6660
    663040.3593     961395.0000  1429.5594
    663040.3593     961365.0000  1430.1090
    663040.3593     961335.0000  1430.2611
    663040.3593     961305.0000  1430.2670
    663040.3593     961275.0000  1430.3151
    663040.3593     961245.0000  1429.0703
    663040.3593     961215.0000  1427.7666
    663040.3593     961185.0000  1429.8623
    663040.3593     961155.0000  1430.0613
    663040.3593     961125.0000  1429.7233
    663040.3593     961095.0000  1429.1473
    663040.3593     961065.0000  1428.7908
    663040.3593     961035.0000  1429.3525
    663040.3593     961005.0000  1429.2822
    663040.3593     960975.0000  1429.3043
    663040.3593     960945.0000  1429.3345
    663040.3593     960915.0000  1429.4922
    663040.3593     960885.0000  1429.2882
    663040.3593     960855.0000  1429.0957
    663040.3593     960825.0000  1429.4994
    663040.3593     960795.0000  1429.7618
    663040.3593     960765.0000  1429.5618
    663040.3593     960735.0000  1429.6984
    663040.3593     960705.0000  1429.7035
    663040.3593     960675.0000  1429.1808
    663040.3593     960645.0000  1428.2888
    663040.3593     960615.0000  1427.2971
    663040.3593     960585.0000  1427.9543
    663040.3593     960555.0000  1427.6327
    663040.3593     960525.0000  1427.3971
    663040.3593     960495.0000  1427.6727
    663040.3593     960465.0000  1427.6910
    663040.3593     960435.0000  1427.8118
    663040.3593     960405.0000  1427.3260
    663040.3593     960375.0000  1427.0040
    663040.3593     960345.0000  1426.5034
    663040.3593     960315.0000  1426.0663
    663040.3593     960285.0000  1425.5615
    663040.3593     960255.0000  1424.7367
    663040.3593     960225.0000  1423.7843
    663040.3593     960195.0000  1425.0240
    663040.3593     960165.0000  1424.8889
    663040.3593     960135.0000  1424.7939
    663040.3593     960105.0000  1424.3052
    663040.3593     960075.0000  1423.7068
    663040.3593     960045.0000  1423.3053
    663040.3593     960015.0000  1422.7321
    663040.3593     959985.0000  1422.4792
    663040.3593     959955.0000  1422.4723
    663040.3593     959925.0000  1421.8386
    663040.3593     959895.0000  1421.7411
    663040.3593     959865.0000  1421.9376
    663040.3593     959835.0000  1421.7424
    663040.3593     959805.0000  1421.7188
    663040.3593     959775.0000  1420.8853
    663040.3593     959745.0000  1420.5375
    663040.3593     959715.0000  1420.5236
    663040.3593     959685.0000  1420.5758
    663040.3593     959655.0000  1420.6897
    663040.3593     959625.0000  1420.6118
    663040.3593     959595.0000  1419.9154
    663040.3593     959565.0000  1420.1436
    663040.3593     959535.0000  1420.5706
    663040.3593     959505.0000  1420.6798
    663040.3593     959475.0000  1420.2793
    663040.3593     959445.0000  1419.6467
    663040.3593     959415.0000  1419.9460
    663040.3593     959385.0000  1420.4493
    663040.3593     959355.0000  1420.5436
    663040.3593     959325.0000  1420.5275
    663040.3593     959295.0000  1420.2382
    663040.3593     959265.0000  1419.6315
    663040.3593     959235.0000  1417.8530
    663040.3593     959205.0000  1417.6499
    663040.3593     959175.0000  1417.4788
    663040.3593     959145.0000  1417.3583
    663040.3593     959115.0000  1417.2404
    663040.3593     959085.0000  1417.1400
    663040.3593     959055.0000  1417.0293
    663040.3593     959025.0000  1416.9357
    663040.3593     958995.0000  1416.7913
    663040.3593     958965.0000  1416.6288
    663040.3593     958935.0000  1416.9269
    663040.3593     958905.0000  1417.2256
    663040.3593     958875.0000  1417.5012
    663040.3593     958845.0000  1417.9360
    663040.3593     958815.0000  1418.1835
    663040.3593     958785.0000  1418.0720
    663040.3593     958755.0000  1417.5131
    663040.3593     958725.0000  1417.2804
    663040.3593     958695.0000  1416.9703
    663040.3593     958665.0000  1416.8531
    663040.3593     958635.0000  1416.1276
    663040.3593     958605.0000  1416.5717
    663040.3593     958575.0000  1417.2070
    663040.3593     958545.0000  1417.7678
    663040.3593     958515.0000  1417.4839
    663040.3593     958485.0000  1415.8859
    663040.3593     958455.0000  1416.1017
    663040.3593     958425.0000  1415.1469
    663040.3593     958395.0000  1415.0067
    663040.3593     958365.0000  1415.0051
    663040.3593     958335.0000  1415.0072
    663040.3593     958305.0000  1414.9370
    663040.3593     958275.0000  1414.9702
    663040.3593     958245.0000  1415.2507
    663040.3593     958215.0000  1415.2808
    663040.3593     958185.0000  1413.0458
    663040.3593     958155.0000  1414.0967
    663040.3593     958125.0000  1413.7639
    663040.3593     958095.0000  1415.4707
    663040.3593     958065.0000  1415.2015
    663040.3593     958035.0000  1414.6826
    663040.3593     958005.0000  1414.5011
    663040.3593     957975.0000  1414.3516
    663040.3593     957945.0000  1414.2191
    663040.3593     957915.0000  1415.2671
    663040.3593     957885.0000  1415.5326
    663040.3593     957855.0000  1415.5304
    663040.3593     957825.0000  1415.0261
    663040.3593     957795.0000  1413.9021
    663040.3593     957765.0000  1413.5151
    663040.3593     957735.0000  1413.9181
    663040.3593     957705.0000  1413.9141
    663040.3593     957675.0000  1414.6094
    663040.3593     957645.0000  1409.4574
    663040.3593     957615.0000  1405.1318
    663040.3593     957585.0000  1415.1650
    663040.3593     957555.0000  1416.3015
    663040.3593     957525.0000  1416.5441
    663040.3593     957495.0000  1416.1962
    663040.3593     957465.0000  1415.7147
    663070.3593     963885.0000  1441.2465
    663070.3593     963855.0000  1440.8229
    663070.3593     963825.0000  1440.7126
    663070.3593     963795.0000  1440.5378
    663070.3593     963765.0000  1440.3063
    663070.3593     963735.0000  1440.2257
    663070.3593     963705.0000  1440.5165
    663070.3593     963675.0000  1440.3822
    663070.3593     963645.0000  1440.3307
    663070.3593     963615.0000  1440.3846
    663070.3593     963585.0000  1440.2324
    663070.3593     963555.0000  1439.9366
    663070.3593     963525.0000  1439.5653
    663070.3593     963495.0000  1439.5725
    663070.3593     963465.0000  1440.0515
    663070.3593     963435.0000  1439.9708
    663070.3593     963405.0000  1439.9175
    663070.3593     963375.0000  1439.8596
    663070.3593     963345.0000  1439.6460
    663070.3593     963315.0000  1439.1960
    663070.3593     963285.0000  1439.2264
    663070.3593     963255.0000  1438.9685
    663070.3593     963225.0000  1438.2002
    663070.3593     963195.0000  1437.6631
    663070.3593     963165.0000  1433.5347
    663070.3593     963135.0000  1428.9557
    663070.3593     963105.0000  1424.1968
    663070.3593     963075.0000  1421.9915
    663070.3593     963045.0000  1421.8809
    663070.3593     963015.0000  1422.1077
    663070.3593     962985.0000  1422.2959
    663070.3593     962955.0000  1422.4568
    663070.3593     962925.0000  1422.5526
    663070.3593     962895.0000  1422.6671
    663070.3593     962865.0000  1422.7863
    663070.3593     962835.0000  1422.8582
    663070.3593     962805.0000  1422.8336
    663070.3593     962775.0000  1422.5480
    663070.3593     962745.0000  1422.3281
    663070.3593     962715.0000  1422.0081
    663070.3593     962685.0000  1421.6556
    663070.3593     962655.0000  1421.0594
    663070.3593     962625.0000  1423.0055
    663070.3593     962595.0000  1428.0336
    663070.3593     962565.0000  1434.5471
    663070.3593     962535.0000  1435.9646
    663070.3593     962505.0000  1435.6697
